.0000000,0.0000000,0.0000000,0.0000000,0.0000001,-0.0000001,0.1549563,-0.3385193,-0.1009932,-0.1766099,-0.0000000,-0.0000000,-0.3748657,0.2239043,-0.2315484,0.2344803,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1149474,-0.4781589,-0.0410862,0.0435475,-0.0000000,-0.0000000,-0.1388347,-0.1775827,0.0666190,0.1585728,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3425594,-0.0168823,-0.1258131,-0.6292827,0.0400078,0.1621075,-0.6957043,-0.1312400,-0.0796450,1.0028546,-0.1400390,-0.1070114,-0.0000000,-0.0000000,-0.0000000,0.1266985,0.1802330,2.0277295,-0.2480764,-0.5885030,0.5618169,-0.4419121,-0.0000000,-0.0000000,0.1309041,-0.0289487,-0.1585830,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1123240,-0.0564629,-2.1369884,-0.1751440,0.3815898,-0.7031175,-0.5484942,-0.0000000,-0.0000000,-0.0151479,-0.1385676,0.1251218,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.5968341,-0.0877689,-1.9844960,-0.0031473,0.0037686,-0.0003711,0.1572206,-0.3252629,-0.1028003,-0.1709145,-0.0000000,-0.0000000,-0.3796049,0.2263664,-0.2290863,0.2391857,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1104823,-0.4799416,-0.0400224,0.0433631,-0.0000000,-0.0000000,-0.1390740,-0.1790051,0.0664669,0.1588672,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3391365,-0.0181399,-0.1244851,-0.6318586,0.0407779,0.1656201,-0.6888368,-0.1307560,-0.0816811,1.0050592,-0.1458665,-0.1061702,-0.0000000,-0.0000000,-0.0000000,0.1313995,0.1815747,2.0248749,-0.2456753,-0.5888636,0.5640833,-0.4334333,-0.0000000,-0.0000000,0.1279441,-0.0323574,-0.1627993,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1134659,-0.0562325,-2.1383076,-0.1760003,0.3860101,-0.7047107,-0.5510650,-0.0000000,-0.0000000,-0.0151395,-0.1370279,0.1248936,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7811955,-0.2678201,-1.7813960,-0.0033871,0.0016981,-0.0007555,0.1597001,-0.3091930,-0.1048367,-0.1663685,-0.0000000,-0.0000000,-0.3819271,0.2303575,-0.2261712,0.2460747,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1058371,-0.4792250,-0.0387161,0.0434725,-0.0000000,-0.0000000,-0.1390141,-0.1810229,0.0657713,0.1587403,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3360922,-0.0177181,-0.1224154,-0.6347245,0.0424617,0.1688111,-0.6815785,-0.1322179,-0.0826249,1.0077823,-0.1505861,-0.1062619,-0.0000000,-0.0000000,-0.0000000,0.1334439,0.1814504,2.0213969,-0.2442278,-0.5869323,0.5655388,-0.4267470,-0.0000000,-0.0000000,0.1277049,-0.0262435,-0.1575831,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1105881,-0.0544113,-2.1386290,-0.1777128,0.3866162,-0.7073038,-0.5526114,-0.0000000,-0.0000000,-0.0160379,-0.1357237,0.1232259,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8126194,-0.2267594,-1.9383456,-0.0034067,0.0020813,-0.0001868,0.1613435,-0.2924790,-0.1077659,-0.1597247,-0.0000000,-0.0000000,-0.3831021,0.2382474,-0.2239817,0.2430111,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0998631,-0.4775385,-0.0381957,0.0409110,-0.0000000,-0.0000000,-0.1372055,-0.1837433,0.0647512,0.1599113,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3319302,-0.0199022,-0.1220771,-0.6369450,0.0436623,0.1732027,-0.6771209,-0.1316168,-0.0849835,1.0142998,-0.1562844,-0.1060608,-0.0000000,-0.0000000,-0.0000000,0.1308503,0.1800980,2.0193067,-0.2451238,-0.5843586,0.5634313,-0.4220817,-0.0000000,-0.0000000,0.1318138,-0.0200249,-0.1540160,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1133637,-0.0554457,-2.1402719,-0.1760522,0.3921176,-0.7106217,-0.5539553,-0.0000000,-0.0000000,-0.0150693,-0.1376712,0.1282757,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8187962,-0.3227715,-1.9081109,-0.0033034,0.0018337,-0.0010038,0.1637621,-0.2759507,-0.1101656,-0.1559747,-0.0000000,-0.0000000,-0.3813915,0.2482997,-0.2214995,0.2435698,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0937797,-0.4780191,-0.0370162,0.0379222,-0.0000000,-0.0000000,-0.1354904,-0.1846615,0.0634151,0.1608363,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3272626,-0.0231666,-0.1225192,-0.6398365,0.0464525,0.1806791,-0.6701353,-0.1306008,-0.0885924,1.0193142,-0.1639536,-0.1062862,-0.0000000,-0.0000000,-0.0000000,0.1282529,0.1764317,2.0152974,-0.2501985,-0.5831745,0.5605249,-0.4180849,-0.0000000,-0.0000000,0.1356934,-0.0208984,-0.1518050,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1159826,-0.0569731,-2.1418641,-0.1727566,0.3919399,-0.7153965,-0.5534317,-0.0000000,-0.0000000,-0.0180342,-0.1352642,0.1168952,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.1554964,-0.3146890,-1.7832475,-0.0028646,0.0012465,-0.0016865,0.1664283,-0.2640199,-0.1123349,-0.1537354,-0.0000000,-0.0000000,-0.3796816,0.2610815,-0.2176556,0.2451914,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0885825,-0.4719301,-0.0354458,0.0356169,-0.0000000,-0.0000000,-0.1348159,-0.1901882,0.0632019,0.1602416,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3216278,-0.0270099,-0.1228026,-0.6427944,0.0498503,0.1896688,-0.6632810,-0.1288751,-0.0931054,1.0248924,-0.1720767,-0.1071839,-0.0000000,-0.0000000,-0.0000000,0.1254279,0.1693217,2.0111408,-0.2597193,-0.5807135,0.5554407,-0.4131648,-0.0000000,-0.0000000,0.1364163,-0.0154948,-0.1470849,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1202835,-0.0578142,-2.1451561,-0.1734102,0.4015322,-0.7194644,-0.5538244,-0.0000000,-0.0000000,-0.0160587,-0.1393942,0.1272324,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.2844422,-0.2660007,-1.8072927,-0.0025160,0.0015981,-0.0017853,0.1700785,-0.2558502,-0.1143175,-0.1537462,-0.0000000,-0.0000000,-0.3781546,0.2731276,-0.2135011,0.2444616,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0834212,-0.4692922,-0.0343112,0.0325141,-0.0000000,-0.0000000,-0.1342137,-0.1934969,0.0630027,0.1620479,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3153461,-0.0321230,-0.1242254,-0.6445854,0.0545937,0.2009354,-0.6609258,-0.1274238,-0.0982861,1.0321163,-0.1820410,-0.1067881,-0.0000000,-0.0000000,-0.0000000,0.1319159,0.2035403,2.0010908,-0.2243865,-0.5889535,0.5660971,-0.4181477,-0.0000000,-0.0000000,0.1340063,-0.0329366,-0.1456441,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1148285,-0.0584019,-2.1497309,-0.1704190,0.4000123,-0.7235331,-0.5540861,-0.0000000,-0.0000000,-0.0148254,-0.1416790,0.1257620,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.4324241,-0.2440842,-1.7626990,-0.0020760,0.0021462,-0.0014479,0.1742748,-0.2543658,-0.1159922,-0.1547833,-0.0000000,-0.0000000,-0.3762930,0.2836078,-0.2122453,0.2410883,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0788963,-0.4656941,-0.0338954,0.0295959,-0.0000000,-0.0000000,-0.1332679,-0.1959813,0.0645679,0.1616281,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3087565,-0.0356655,-0.1248784,-0.6523874,0.0575798,0.2097317,-0.6477917,-0.1287343,-0.1004259,1.0388056,-0.1887347,-0.1090924,-0.0000000,-0.0000000,-0.0000000,0.1270894,0.1875051,1.9967602,-0.2500303,-0.5862147,0.5580792,-0.4111245,-0.0000000,-0.0000000,0.1369766,-0.0315278,-0.1525083,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1132976,-0.0572518,-2.1511345,-0.1736894,0.4000241,-0.7279165,-0.5549170,-0.0000000,-0.0000000,-0.0144041,-0.1429032,0.1247284,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.5803057,-0.1599750,-1.7138511,-0.0012358,0.0024369,-0.0012282,0.1792415,-0.2599279,-0.1170538,-0.1580240,-0.0000000,-0.0000000,-0.3764967,0.2904450,-0.2093722,0.2415447,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0758001,-0.4559636,-0.0335898,0.0278708,-0.0000000,-0.0000000,-0.1335042,-0.2060633,0.0652801,0.1622912,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3008972,-0.0400817,-0.1260749,-0.6591806,0.0605478,0.2187582,-0.6391929,-0.1292721,-0.1030954,1.0475512,-0.1960840,-0.1101193,-0.0000000,-0.0000000,-0.0000000,0.1252160,0.1878179,1.9909801,-0.2576882,-0.5853091,0.5547597,-0.4095869,-0.0000000,-0.0000000,0.1392706,-0.0380283,-0.1517200,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1136215,-0.0588744,-2.1519272,-0.1716062,0.3971730,-0.7335351,-0.5551509,-0.0000000,-0.0000000,-0.0175235,-0.1374068,0.1107889,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.6065012,-0.1486102,-1.6533980,-0.0009513,0.0027593,-0.0010465,0.1854474,-0.2722256,-0.1174062,-0.1632920,-0.0000000,-0.0000000,-0.3786969,0.2951885,-0.2067343,0.2456340,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0721961,-0.4526125,-0.0339322,0.0247037,-0.0000000,-0.0000000,-0.1331315,-0.2101667,0.0657500,0.1630792,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2919725,-0.0428477,-0.1265061,-0.6665757,0.0625660,0.2247880,-0.6300353,-0.1330602,-0.1018436,1.0594925,-0.1998967,-0.1109723,-0.0000000,-0.0000000,-0.0000000,0.1179637,0.1789123,1.9907597,-0.2733836,-0.5790239,0.5443925,-0.4087404,-0.0000000,-0.0000000,0.1387986,-0.0342273,-0.1507544,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1120365,-0.0593475,-2.1513805,-0.1758458,0.4056680,-0.7365692,-0.5588177,-0.0000000,-0.0000000,-0.0136840,-0.1389442,0.1245730,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.7372448,-0.2157216,-1.3960912,-0.0014927,0.0028056,-0.0007513,0.1934234,-0.2886451,-0.1176772,-0.1710548,-0.0000000,-0.0000000,-0.3778876,0.3015595,-0.2143664,0.2481596,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0689240,-0.4492356,-0.0343999,0.0229479,-0.0000000,-0.0000000,-0.1328834,-0.2149644,0.0664606,0.1632468,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2838351,-0.0465276,-0.1275309,-0.6723384,0.0645667,0.2313196,-0.6254391,-0.1347793,-0.1025230,1.0706913,-0.2064722,-0.1094656,-0.0000000,-0.0000000,-0.0000000,0.1184303,0.2116458,1.9831725,-0.2451084,-0.5850502,0.5520352,-0.4187761,-0.0000000,-0.0000000,0.1387911,-0.0523769,-0.1539884,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1072625,-0.0611714,-2.1507356,-0.1741865,0.4075260,-0.7402039,-0.5626505,-0.0000000,-0.0000000,-0.0140251,-0.1394473,0.1241555,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.7035500,-0.0508991,-1.1494808,-0.0036116,0.0014142,-0.0006916,0.2033712,-0.3013769,-0.1174448,-0.1793308,-0.0000000,-0.0000000,-0.3778158,0.3052613,-0.2233480,0.2533934,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0636643,-0.4495200,-0.0345418,0.0216423,-0.0000000,-0.0000000,-0.1338408,-0.2152003,0.0669406,0.1641323,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2795889,-0.0532789,-0.1318897,-0.6822853,0.0668906,0.2421974,-0.6164255,-0.1331314,-0.1058440,1.0784215,-0.2136348,-0.1097402,-0.0000000,-0.0000000,-0.0000000,0.1129432,0.2281864,1.9724255,-0.2406856,-0.5864828,0.5549135,-0.4243315,-0.0000000,-0.0000000,0.1369859,-0.0461270,-0.1564718,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1117134,-0.0625890,-2.1504295,-0.1745453,0.4149268,-0.7461510,-0.5663558,-0.0000000,-0.0000000,-0.0136828,-0.1384791,0.1271068,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.9525089,-0.2054158,-0.6400933,-0.0049834,-0.0011567,-0.0003529,0.2134173,-0.3091207,-0.1175726,-0.1867834,-0.0000000,-0.0000000,-0.3766580,0.3075086,-0.2299200,0.2568328,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0580122,-0.4464340,-0.0349085,0.0223301,-0.0000000,-0.0000000,-0.1349540,-0.2159911,0.0681279,0.1643337,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2747519,-0.0534415,-0.1323880,-0.6898241,0.0698349,0.2469552,-0.6067963,-0.1367619,-0.1036963,1.0904633,-0.2171085,-0.1095313,-0.0000000,-0.0000000,-0.0000000,0.0977728,0.1958829,1.9749095,-0.2812223,-0.5725472,0.5335393,-0.4219630,-0.0000000,-0.0000000,0.1378490,-0.0585425,-0.1594786,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1137387,-0.0621020,-2.1496019,-0.1773528,0.4207553,-0.7471206,-0.5696319,-0.0000000,-0.0000000,-0.0149719,-0.1394455,0.1237788,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
