0.591568, 0.60337, 0.916892, 0.632368, 0.720565, 0.769357, 0.576147, 0.731356, 0.819396, 0.564266, 0.87057, 0.443601, 0, 0, 0, 0.692047, 0.709626, 0.620412, 0.792529, 0.927775, 0.18436, 0, 0, 0, 0.646065, 0.971486, 0.0578046, 0.605172, 0.976892, 0.0615962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58469, 0.589641, 0.818406, 0.608554, 0.581475, 0.904045, 0, 0, 0, 0.647701, 0.614228, 0.901985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196293, 0.557038, 0.473844, 0.223571, 0.685069, 0.323912, 0.155394, 0.682382, 0.228704, 0, 0, 0, 0, 0, 0, 0.305324, 0.690522, 0.640576, 0.325765, 0.886873, 0.377133, 0.250817, 0.821434, 0.170339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.191185, 0.537806, 0.123123, 0.221878, 0.535181, 0.869237, 0, 0, 0, 0.262714, 0.573179, 0.876196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593204, 0.603378, 0.919266, 0.632345, 0.720514, 0.786542, 0.576149, 0.731354, 0.82298, 0.565969, 0.87058, 0.476226, 0, 0, 0, 0.690355, 0.707008, 0.624158, 0.760188, 0.843279, 0.0741689, 0, 0, 0, 0.647727, 0.971377, 0.0586067, 0.605182, 0.97145, 0.0692079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.588109, 0.589649, 0.819615, 0.610267, 0.581545, 0.863098, 0, 0, 0, 0.647799, 0.616875, 0.900701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196315, 0.557004, 0.650472, 0.228659, 0.685007, 0.554589, 0.158836, 0.679653, 0.39971, 0.136703, 0.881397, 0.163922, 0, 0, 0, 0.305335, 0.687857, 0.667919, 0.325773, 0.878743, 0.42312, 0, 0, 0, 0.216744, 0.97146, 0.0707853, 0.167348, 0.960537, 0.0749339, 0, 0, 0, 0, 0, 0, 0.271264, 0.971485, 0.0674953, 0, 0, 0, 0, 0, 0, 0.186063, 0.535186, 0.265091, 0.223511, 0.535042, 0.905162, 0, 0, 0, 0.262738, 0.570617, 0.883333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593218, 0.603357, 0.926371, 0.632347, 0.720547, 0.787776, 0.576157, 0.728828, 0.821602, 0.565925, 0.87051, 0.433953, 0, 0, 0, 0.690372, 0.709621, 0.634883, 0.758493, 0.840554, 0.086597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.588135, 0.589624, 0.826278, 0.610274, 0.581595, 0.852976, 0, 0, 0, 0.647809, 0.616873, 0.899336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194605, 0.554283, 0.40265, 0.226951, 0.685003, 0.427984, 0.158838, 0.679676, 0.324583, 0.141787, 0.87872, 0.10527, 0, 0, 0, 0.305316, 0.690518, 0.654892, 0.327455, 0.884213, 0.39284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19119, 0.532469, 0.0782585, 0.223479, 0.535019, 0.89171, 0, 0, 0, 0.262758, 0.573216, 0.893014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593222, 0.603367, 0.921981, 0.630729, 0.72054, 0.776281, 0.576161, 0.731347, 0.825589, 0.566015, 0.865145, 0.491969, 0, 0, 0, 0.688662, 0.709595, 0.639849, 0.782357, 0.908731, 0.130795, 0, 0, 0, 0.646003, 0.96599, 0.0527974, 0.605123, 0.965974, 0.0643597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589777, 0.586991, 0.833664, 0.610309, 0.58416, 0.850253, 0, 0, 0, 0.647809, 0.616855, 0.89391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196296, 0.556901, 0.643094, 0.225319, 0.68239, 0.454031, 0.157126, 0.679634, 0.305954, 0.141765, 0.875998, 0.0935943, 0, 0, 0, 0.305318, 0.687882, 0.65832, 0.3275, 0.886875, 0.388603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.186113, 0.535021, 0.247799, 0.223485, 0.535027, 0.89713, 0, 0, 0, 0.262772, 0.570567, 0.879845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593214, 0.60334, 0.925605, 0.632386, 0.717865, 0.794126, 0.576162, 0.728848, 0.817897, 0.565953, 0.870551, 0.441981, 0, 0, 0, 0.692035, 0.706984, 0.662858, 0.784035, 0.905963, 0.114679, 0.782359, 0.946926, 0.0580846, 0.647723, 0.968737, 0.062827, 0.605183, 0.971432, 0.0689304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589777, 0.586933, 0.83823, 0.610283, 0.581596, 0.856648, 0, 0, 0, 0.647819, 0.616931, 0.903368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.197957, 0.556853, 0.751242, 0.22529, 0.685, 0.523935, 0.155407, 0.67694, 0.346222, 0.141734, 0.865116, 0.131566, 0, 0, 0, 0.305294, 0.687907, 0.638392, 0.327477, 0.884166, 0.387061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.187789, 0.53251, 0.437636, 0.223505, 0.535028, 0.907586, 0, 0, 0, 0.262739, 0.573259, 0.890255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593226, 0.603357, 0.923787, 0.630738, 0.723238, 0.778041, 0.576163, 0.731379, 0.821929, 0.565997, 0.873262, 0.458927, 0, 0, 0, 0.688646, 0.709654, 0.630473, 0.756795, 0.824197, 0.0830126, 0, 0, 0, 0.646072, 0.968748, 0.0608965, 0.605187, 0.971422, 0.0661774, 0, 0, 0, 0, 0, 0, 0.688643, 0.963269, 0.0510963, 0, 0, 0, 0, 0, 0, 0.58979, 0.58695, 0.84353, 0.611955, 0.584193, 0.847756, 0, 0, 0, 0.647822, 0.616908, 0.90454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.197949, 0.556874, 0.725145, 0.227002, 0.67967, 0.506519, 0.15882, 0.668785, 0.348695, 0.140086, 0.870543, 0.121045, 0, 0, 0, 0.305277, 0.687852, 0.654687, 0.329197, 0.881451, 0.408347, 0, 0, 0, 0.213332, 0.971447, 0.0656841, 0.163922, 0.955103, 0.0684589, 0, 0, 0, 0, 0, 0, 0.267852, 0.974173, 0.055516, 0, 0, 0, 0, 0, 0, 0.187814, 0.532511, 0.374687, 0.223505, 0.53503, 0.909108, 0, 0, 0, 0.264361, 0.57327, 0.898818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.59323, 0.603339, 0.925608, 0.632333, 0.723269, 0.797846, 0.574513, 0.728854, 0.817036, 0.565988, 0.870552, 0.44459, 0, 0, 0, 0.690335, 0.709717, 0.641533, 0.768673, 0.85963, 0.0969417, 0, 0, 0, 0.647709, 0.971421, 0.055521, 0.605192, 0.971474, 0.0614925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58978, 0.586943, 0.836594, 0.611945, 0.584173, 0.849337, 0, 0, 0, 0.647832, 0.616914, 0.895472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196346, 0.55684, 0.621025, 0.227002, 0.682385, 0.535937, 0.157152, 0.676946, 0.368497, 0.140083, 0.881401, 0.15312, 0, 0, 0, 0.305318, 0.687775, 0.682563, 0.327458, 0.876013, 0.429709, 0, 0, 0, 0.220135, 0.971405, 0.07775, 0.169041, 0.960526, 0.0803214, 0, 0, 0, 0, 0, 0, 0.272949, 0.971432, 0.0739203, 0, 0, 0, 0, 0, 0, 0.192918, 0.53247, 0.177082, 0.223513, 0.535029, 0.904485, 0, 0, 0, 0.264354, 0.573208, 0.897907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593252, 0.603334, 0.926046, 0.632399, 0.715157, 0.805349, 0.57616, 0.731358, 0.819891, 0.565982, 0.875952, 0.47094, 0, 0, 0, 0.692026, 0.706896, 0.645878, 0.756781, 0.837808, 0.0961841, 0, 0, 0, 0.647793, 0.97138, 0.0617298, 0.606897, 0.974197, 0.0740181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589807, 0.586953, 0.852247, 0.611991, 0.581588, 0.85026, 0, 0, 0, 0.647833, 0.616924, 0.896216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196355, 0.55687, 0.605441, 0.226948, 0.682331, 0.434872, 0.157145, 0.676923, 0.30915, 0.140079, 0.878684, 0.102939, 0, 0, 0, 0.305285, 0.687833, 0.645249, 0.325773, 0.878695, 0.374853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.192868, 0.53501, 0.196977, 0.223502, 0.535014, 0.903788, 0, 0, 0, 0.264347, 0.573228, 0.8984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.197977, 0.556888, 0.6383, 0.226983, 0.682415, 0.48867, 0.158818, 0.679654, 0.357922, 0.14008, 0.881397, 0.182269, 0.172468, 0.816011, 0.0526689, 0.305328, 0.687871, 0.653537, 0.3241, 0.884199, 0.358157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.191173, 0.535012, 0.261829, 0.223512, 0.535032, 0.901053, 0, 0, 0, 0.264361, 0.57323, 0.898298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593258, 0.603383, 0.91491, 0.632379, 0.720599, 0.789158, 0.576167, 0.731402, 0.818403, 0.565979, 0.875949, 0.468483, 0, 0, 0, 0.69203, 0.709607, 0.63915, 0.790836, 0.922352, 0.15001, 0, 0, 0, 0.647761, 0.971518, 0.061657, 0.608581, 0.995985, 0.0748575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58982, 0.586931, 0.857049, 0.613642, 0.581562, 0.852779, 0, 0, 0, 0.647843, 0.616946, 0.897321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593272, 0.603348, 0.916759, 0.632383, 0.717855, 0.786317, 0.57616, 0.728844, 0.817676, 0.56599, 0.870543, 0.449075, 0, 0, 0, 0.692061, 0.706977, 0.621258, 0.770425, 0.8651, 0.108402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589819, 0.586917, 0.856559, 0.61365, 0.58155, 0.857398, 0, 0, 0, 0.64942, 0.616947, 0.89467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.197953, 0.557028, 0.370211, 0.226946, 0.682375, 0.398437, 0.157121, 0.676921, 0.3044, 0.141766, 0.881411, 0.0989161, 0, 0, 0, 0.30533, 0.690518, 0.648992, 0.327485, 0.881478, 0.344871, 0.25083, 0.821451, 0.0569667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.192906, 0.535105, 0.0610666, 0.223515, 0.535075, 0.903973, 0, 0, 0, 0.262759, 0.573263, 0.899579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
